,tier,leagueId,queue,name,entries
66,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZLUdBlJy8z_GTLWRYwa6YabN6-aClLjKlVn1jPzV84mod2D6jfALmIhSog', 'summonerName': '1lyg', 'leaguePoints': 851, 'rank': 'I', 'wins': 473, 'losses': 429, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
67,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'IQn9GIU8TMK6-pgTW7eePn4xzQUPvATiQMyxoVK35nv2w6M', 'summonerName': 'Blacc Massu', 'leaguePoints': 938, 'rank': 'I', 'wins': 228, 'losses': 203, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
68,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'wsJFhp_NHd5rOudadRckMu60UK7wUJ2zTuzPtwS2cA_yZ_o', 'summonerName': 'TTV LegitKorea', 'leaguePoints': 726, 'rank': 'I', 'wins': 117, 'losses': 102, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
69,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'PQcbnn-nH_RH33LB-izi7lkbZjCcE20A4hhhbpE2CRqF19A', 'summonerName': 'l7l', 'leaguePoints': 1048, 'rank': 'I', 'wins': 296, 'losses': 240, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
70,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'M6VEP7JrYq1mtDFX9CjBbBZEGQ4gqs5KB9nda8QPf0xGa1M', 'summonerName': 'alvinchangrocks', 'leaguePoints': 830, 'rank': 'I', 'wins': 299, 'losses': 268, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
71,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'xB53xDvRPf8mQR6OJswmBZlHS8I_OGuN4a7tKhNTeUYS3kiTUj1DuAynVQ', 'summonerName': 'optimabiee1', 'leaguePoints': 1486, 'rank': 'I', 'wins': 179, 'losses': 154, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
72,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'IKsmwivsEop3t1Th7R0ThLTgpHEelz32FJCJ4WzS_V2aGCo', 'summonerName': 'tommytomato52', 'leaguePoints': 800, 'rank': 'I', 'wins': 122, 'losses': 90, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
73,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'vkqCvimA0THtVR1uA73g_yM4HxACK1fPaEyyKlwKY9hZO4U', 'summonerName': 'Doxa', 'leaguePoints': 915, 'rank': 'I', 'wins': 188, 'losses': 158, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
74,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'hIU80w2alFEIOxRSNJhuk11Yh9bID4XWfaK0YhV4ncOU-P3-j3RuzFPhQw', 'summonerName': 'TwTv Nomilol', 'leaguePoints': 773, 'rank': 'I', 'wins': 143, 'losses': 125, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
75,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '2ZNQlVXi7OXZBfmcDutQtyZT9hG1I4vbIK8GqITwVSVJecdfhhdu1rDjuw', 'summonerName': 'No help no carry', 'leaguePoints': 935, 'rank': 'I', 'wins': 161, 'losses': 138, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
76,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'JJCzEHaQQsD74oLwxOVmFLVqvuAxOpYRgviA9qHrTuDoTN0qPnkNctOuoQ', 'summonerName': 'Shogo2', 'leaguePoints': 837, 'rank': 'I', 'wins': 194, 'losses': 179, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
77,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'H4oeH8ERaePQ8H_dnjOAI53hNTdAE0kLLSx8iY8F5rqw9_Q', 'summonerName': 'tomeito', 'leaguePoints': 1245, 'rank': 'I', 'wins': 295, 'losses': 252, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
78,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Di9IhNQyszUAo9FKo_p0ILrtYOsCQvTlhABQHIAIKdBUyhg', 'summonerName': 'Kinoscorpia uwu', 'leaguePoints': 1060, 'rank': 'I', 'wins': 197, 'losses': 167, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
79,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'nG8zBJLs6iGWShMu7N9-5Wv753JqsLh_pBxUXTRyu9lZ4AbGe6FaCAYBJw', 'summonerName': 'Bejjaniii', 'leaguePoints': 1047, 'rank': 'I', 'wins': 182, 'losses': 150, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
80,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'eHfQl0Z_wCHfJSri8PQtlrhZgww58Cte27YWBYbdMh7WZ8w', 'summonerName': 'Spawwwwn', 'leaguePoints': 873, 'rank': 'I', 'wins': 159, 'losses': 135, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
81,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'yYi1ONuNZ2kGIt-y2N0dNFnuRy4PpSO9rfbJbFS6KxaVUgI', 'summonerName': 'Keel7', 'leaguePoints': 1329, 'rank': 'I', 'wins': 298, 'losses': 248, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
82,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'laz9cAXPTniDwz9XVjxLZWjbPBBMrzQRmjuvdG7MpxJp-YI', 'summonerName': 'quante', 'leaguePoints': 926, 'rank': 'I', 'wins': 182, 'losses': 157, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
83,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'co02LWjuUs11aGeIRC9c0NgQAaW79KJnCVThw1ly7Odb-10', 'summonerName': 'Wx Mjm978244659', 'leaguePoints': 1248, 'rank': 'I', 'wins': 161, 'losses': 132, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
84,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'SseWiccV6SccMNprw8ifi-7s0BZrPcqvtcJgg3RCSrx3F8I', 'summonerName': 'mabigan', 'leaguePoints': 773, 'rank': 'I', 'wins': 113, 'losses': 98, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
85,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Ke_syThIFNU5red_H_DkE5PxDQ-D8ALUOCj32dAx50n-vT4E', 'summonerName': 'SkyTec', 'leaguePoints': 921, 'rank': 'I', 'wins': 155, 'losses': 133, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
86,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'N6v-6GIsJFgHZfk2Rp6xFLaLgPTNFLPptczvo25yWAIMZZw', 'summonerName': 'RIK1SHI', 'leaguePoints': 982, 'rank': 'I', 'wins': 170, 'losses': 134, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
87,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'FKtWCTt25udWSqSrSjpEW-S00pNVTys4EQqr0VbZfL3fjig', 'summonerName': 'Gojo Wakana', 'leaguePoints': 784, 'rank': 'I', 'wins': 384, 'losses': 342, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
88,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ykJnpoOtaoSoUAqa-TUGVhop2zmifj5dJtCjTU7BQQEWKQs', 'summonerName': 'Kenas', 'leaguePoints': 1157, 'rank': 'I', 'wins': 96, 'losses': 82, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
89,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'aFF-QpiuqLqEdKmbZkGVQZmb6L2hiAPPne4h0yne48gbCxq7bLvIQJuJJg', 'summonerName': 'Be Like Haru', 'leaguePoints': 781, 'rank': 'I', 'wins': 172, 'losses': 127, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
90,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VjYguP4BhlYGqWh_JolnySMbC940TsPg3JhIN1_YD7jYUfBj', 'summonerName': 'bizzy banks', 'leaguePoints': 816, 'rank': 'I', 'wins': 103, 'losses': 73, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
91,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'r2UvfwFpq13itDRs8Uls0y0jSiyV-fRVwQdV1wmGwxogPRM', 'summonerName': 'MiLDRABB1T', 'leaguePoints': 873, 'rank': 'I', 'wins': 208, 'losses': 165, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
92,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '2cH42VT2Y5bdV-HzPCmOWZB2O6bCsQLNiP_d7vBYugCo9EgQhQ7VGaCLjg', 'summonerName': 'XTEN', 'leaguePoints': 1016, 'rank': 'I', 'wins': 111, 'losses': 71, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
93,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'XrmDPuWVhBzQjjU-IW03tmFi36q78V78mq8CiouXdt3Zz4U', 'summonerName': 'ALKSJHDLKCH', 'leaguePoints': 768, 'rank': 'I', 'wins': 232, 'losses': 208, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
94,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'YUdjBmr41gRhAaPixYNBNkNwQyzIKZNfSfeeeO2LsybH5WQ', 'summonerName': 'NøticeMeSenpai', 'leaguePoints': 1025, 'rank': 'I', 'wins': 165, 'losses': 133, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
95,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'PCucOrRR1Fw7FF9Uhh7BZGWUBT_x-2eNpSUh1ILjLM2_fyU', 'summonerName': 'Dragonminkim', 'leaguePoints': 851, 'rank': 'I', 'wins': 117, 'losses': 87, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
96,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'FQ3IUBiRMMp6RewcX0rQnQI5q4O5y0NNaZlMAd8tOGeVqjU', 'summonerName': 'Arc en ciel', 'leaguePoints': 776, 'rank': 'I', 'wins': 96, 'losses': 64, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
97,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'MYZvsnKcR0XdCQjZXGwWsx5ybxWAh13x0ZsdmskSuEsZ5WiLGHsIl2_B9A', 'summonerName': 'ryooooma22', 'leaguePoints': 995, 'rank': 'I', 'wins': 247, 'losses': 216, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
98,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '0oUmDyRQl-oxLAPsclptTPSG9vFXq1RrcZ8haqQEb-6NXbitVArrmtF2mA', 'summonerName': 'Always Against 9', 'leaguePoints': 909, 'rank': 'I', 'wins': 109, 'losses': 73, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
99,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Ur28qQjsKPH9eKgUd_d0OSRef_an7q8TRJxHOoQ-mbGMyEY', 'summonerName': 'Sunbeh', 'leaguePoints': 810, 'rank': 'I', 'wins': 162, 'losses': 139, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
100,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'LuVzmIDrrVsU2Zn7j1GSYbmkCO0HInAh5kxIrVsPDRLB9I0', 'summonerName': 'Allorim', 'leaguePoints': 995, 'rank': 'I', 'wins': 172, 'losses': 152, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
101,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'g_rItGXfw7Md-QmbM5D1IkkRMZ8ibwjhZuoDReyyMtSLdJY', 'summonerName': 'JueJue ÒwÓ', 'leaguePoints': 806, 'rank': 'I', 'wins': 135, 'losses': 101, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
102,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'O2YjmHsRZUKIfdC4gWlY9plWQCpe7mx4qHLd5hwhPLph0XQb', 'summonerName': 'Path To LCS', 'leaguePoints': 770, 'rank': 'I', 'wins': 299, 'losses': 271, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
103,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'fzyGzqcjgap-NlMx74sImT9NFzbhjWu-4zmT99C_vdqtgks', 'summonerName': 'Midorima', 'leaguePoints': 803, 'rank': 'I', 'wins': 176, 'losses': 145, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
104,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'dv6hNxnBI1QpNb_z86-H4qmYnUz2hRgUK3yW5B08saoY2_JU6SVyquTxLw', 'summonerName': 'The Pulbarizer', 'leaguePoints': 827, 'rank': 'I', 'wins': 183, 'losses': 160, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
105,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'gGFehmsPC0Fv5P1zQE9ZdmW8xGKd9-iNGbTxYu46CcYnWAA', 'summonerName': 'standing here', 'leaguePoints': 819, 'rank': 'I', 'wins': 113, 'losses': 83, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
106,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '-xqBuF5ZH8k9puPQiWAt696JyRtw2JjScMlvp7FPi-pGR4rSLlpUZIavyQ', 'summonerName': 'Pants are Back', 'leaguePoints': 777, 'rank': 'I', 'wins': 109, 'losses': 71, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
107,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'milWzGoyNwLx6HC-zYUJMgZa_dP9giXb7zMnv2rSqA9aTxA', 'summonerName': 'fairy girl', 'leaguePoints': 847, 'rank': 'I', 'wins': 190, 'losses': 157, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
108,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'GTmA-QoeoYQN-uqguSfwl3_FxVNanY-G_bK5-mENS4_HG-Y', 'summonerName': 'BOBtimer', 'leaguePoints': 769, 'rank': 'I', 'wins': 179, 'losses': 159, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
109,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Lt6mJ7aF6it-fi0xbBlsWatacEpxRGgIdMNDnAzQJ2YWTik', 'summonerName': 'wow player 123', 'leaguePoints': 926, 'rank': 'I', 'wins': 98, 'losses': 64, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
110,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'OQyiG5fFyGJEony72EDPSEf5LLsPkH5X9qZnSODEOym6rh0', 'summonerName': 'Tony Top', 'leaguePoints': 900, 'rank': 'I', 'wins': 341, 'losses': 302, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
111,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'vcSOZPQs6LGkTsaPIvIM0d6kyA25HyaSqTDhOW4H9KxMGeU', 'summonerName': 'Zyko', 'leaguePoints': 877, 'rank': 'I', 'wins': 210, 'losses': 192, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
112,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'zvGLhHyD8STVgJctnXcKNA_V-6s0rS0qadkGuH4eay7wLT0', 'summonerName': 'An Nuo l', 'leaguePoints': 965, 'rank': 'I', 'wins': 374, 'losses': 309, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
113,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VkgaCVdLkMItIb6Rt56cls0J0Af1zZycO5GV6KKDvZEw_qU', 'summonerName': 'Detention', 'leaguePoints': 783, 'rank': 'I', 'wins': 178, 'losses': 159, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
114,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Czwi0VzeLRyStDz6S87E8_wtvEFfK7zYlDD2QRjh0PXnug4', 'summonerName': 'Plizak', 'leaguePoints': 768, 'rank': 'I', 'wins': 253, 'losses': 229, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
115,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '_XxU4mvBPU5a0OqtD5hpRG2UDzdTtFqtI00XNw6BKjJdLNkQeWkDk8h56w', 'summonerName': 'KryRa 16', 'leaguePoints': 770, 'rank': 'I', 'wins': 88, 'losses': 63, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
116,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'pUaD1YuyXidfrXku2a_IMMD-ljUZcrQ_2JcvfUtUjJeqqNI', 'summonerName': 'Keeł', 'leaguePoints': 845, 'rank': 'I', 'wins': 162, 'losses': 129, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
117,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'vw0IusHFt-laJg_mz1ZUsBr6u_qnrLMYEp7ua78EoT9UvKk', 'summonerName': 'Josedeodo', 'leaguePoints': 1289, 'rank': 'I', 'wins': 210, 'losses': 175, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
118,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'C9PFup-DxUIUGl5FyBuU9aaEVSdkMZNp5MwXvQTjyv02O4X6637VoSwR-A', 'summonerName': 'jinghuashuiyue', 'leaguePoints': 877, 'rank': 'I', 'wins': 222, 'losses': 166, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
119,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZwUbjq4j2_VsvUvP6A1A0-cRF3C-HTAaN6RqgPu2dt5clqQE', 'summonerName': 'EU Red', 'leaguePoints': 1018, 'rank': 'I', 'wins': 120, 'losses': 89, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
120,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VQ3kvEbBUEiI-7IqkoFkqvwN7iETlZTY3QdOk2iBY1CfclnyCrbrccOgVA', 'summonerName': 'gazhiwo', 'leaguePoints': 1106, 'rank': 'I', 'wins': 103, 'losses': 85, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
121,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZQPBlEGJkUmo39cRJAl8-ieSQb1qkf9Idv7ItZotS7MKmZc', 'summonerName': 'Solarbacca', 'leaguePoints': 778, 'rank': 'I', 'wins': 115, 'losses': 90, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
122,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'OkwUOIo2CopGrS9K9SHDpOMwwmogdzfd5zx-OdjchSA_RMI', 'summonerName': 'Łûnar', 'leaguePoints': 842, 'rank': 'I', 'wins': 185, 'losses': 159, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
123,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'l9WBuJYr6H5rZtSX_6Osskf1gRIhVKsqZdF774pzQKVcPac', 'summonerName': 'Abedz', 'leaguePoints': 1011, 'rank': 'I', 'wins': 314, 'losses': 275, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
124,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'xpCavD_WQhZIMSJQXESukHHoqtX4WQwT-OskUhR_Zpa_P0ts62EiP71MOQ', 'summonerName': 'hao de ', 'leaguePoints': 851, 'rank': 'I', 'wins': 181, 'losses': 163, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
125,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '_p9xq-H_8CX_qchxb26bMjUoAxva3F_89adIC6T-UUO_-A0', 'summonerName': 'KryRa1', 'leaguePoints': 805, 'rank': 'I', 'wins': 106, 'losses': 73, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
126,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'iGYGH5w5tISHVhwA3aqtuucUuEAPWyBs44__P0fq8neGnmra', 'summonerName': 'Infectrix9', 'leaguePoints': 807, 'rank': 'I', 'wins': 230, 'losses': 197, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
127,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Td51zxfR75ITg1JWmM6z08mQJHNugiwAulH-FkC9elmseVQ', 'summonerName': 'LCS Kimmy', 'leaguePoints': 770, 'rank': 'I', 'wins': 262, 'losses': 240, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
128,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'JDKZIGKM_H3tf2bkeN_cqfLBD0tGmDSl-3SpUfG_r2mHPs8SCY6-MwZcwg', 'summonerName': 'Minui', 'leaguePoints': 770, 'rank': 'I', 'wins': 151, 'losses': 126, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
129,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'uHxe-IsVNrk1AhHuC4Kib31qcpHkzGx0H9nT_XWghvv6', 'summonerName': 'Dèity', 'leaguePoints': 1166, 'rank': 'I', 'wins': 290, 'losses': 253, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
130,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'TYeEp7OIiAFRFvsU22q0_pH3_1vTi4Q86Su2WdPY0erquxY', 'summonerName': 'Muak Muak', 'leaguePoints': 764, 'rank': 'I', 'wins': 260, 'losses': 186, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
131,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'rGlOPbH3GY6DifOyOXihpmgrQ6lklTOqesbrLKFTZHy92HY', 'summonerName': 'Mobility', 'leaguePoints': 1048, 'rank': 'I', 'wins': 300, 'losses': 260, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
